1458621797466	2000	0
1458621797611	2000	181
1458621797611	2000	182
1458621797611	2000	183
1458621797612	2000	184
1458621797612	2000	185
1458621797612	2000	186
1458621797612	2000	187
1458621797612	2000	188
1458621797612	2000	189
1458621797612	2000	190
1458621797612	2000	191
1458621797612	2000	192
1458621797612	2000	193
1458621797612	2000	194
1458621797613	2000	195
1458621797613	2000	196
1458621797613	2000	197
1458621797613	2000	198
1458621797613	2000	199
1458621797613	2000	200
1458621797613	2000	201
1458621797613	2000	202
1458621797613	2000	203
1458621797613	2000	204
1458621797613	2000	205
1458621797613	2000	206
1458621797613	2000	207
1458621797637	2000	208
1458621797638	2000	209
1458621797640	2000	210
1458621797641	2000	211
1458621797642	2000	212
1458621797643	2000	213
1458621797653	2000	214
1458621797654	2000	215
1458621797780	2000	216
1458621797780	2000	217
1458621797784	2000	218
1458621797794	2000	219
1458621797795	2000	220
1458621797796	2000	221
1458621797798	2000	222
1458621797799	2000	223
1458621797800	2000	224
1458621797925	2000	225
1458621797925	2000	226
1458621797925	2000	227
1458621797932	2000	228
1458621797933	2000	229
1458621797936	2000	230
1458621797937	2000	231
1458621797939	2000	232
1458621797940	2000	233
1458621798065	2000	234
1458621798065	2000	235
1458621798071	2000	236
1458621798072	2000	237
1458621798074	2000	238
1458621798076	2000	239
1458621798077	2000	240
1458621798079	2000	241
1458621798080	2000	242
1458621798082	2000	243
1458621798208	2000	244
1458621798208	2000	245
1458621798212	2000	246
1458621798214	2000	247
1458621798214	2000	248
1458621798216	2000	249
1458621798219	2000	250
1458621798221	2000	251
1458621798223	2000	252
1458621798348	2000	253
1458621798348	2000	254
1458621798355	2000	255
1458621798357	2000	256
1458621798359	2000	257
1458621798360	2000	258
1458621798362	2000	259
1458621798363	2000	260
1458621798364	2000	261
1458621798490	2000	262
1458621798490	2000	263
1458621798490	2000	264
1458621798500	2000	265
1458621798501	2000	266
1458621798503	2000	267
1458621798504	2000	268
1458621798505	2000	269
1458621798507	2000	270
1458621798632	2000	271
1458621798632	2000	272
1458621798637	2000	273
1458621798639	2000	274
1458621798640	2000	275
1458621798641	2000	276
1458621798643	2000	277
1458621798644	2000	278
1458621798645	2000	279
1458621798771	2000	280
1458621798771	2000	281
1458621798771	2000	282
1458621798778	2000	283
1458621798780	2000	284
1458621798781	2000	285
1458621798784	2000	286
1458621798785	2000	287
1458621798787	2000	288
1458621798912	2000	289
1458621798912	2000	290
1458621798916	2000	291
1458621798918	2000	292
1458621798919	2000	293
1458621798920	2000	294
1458621798921	2000	295
1458621798922	2000	296
1458621798923	2000	297
1458621799049	2000	298
1458621799049	2000	299
1458621799049	2000	300
1458621799053	2000	301
1458621799060	2000	302
1458621799061	2000	303
1458621799062	2000	304
1458621799078	2000	305
1458621799079	2000	306
1458621799205	2000	307
1458621799205	2000	308
1458621799205	2000	309
1458621799205	2000	310
1458621799210	2000	311
1458621799212	2000	312
1458621799212	2000	313
1458621799214	2000	314
1458621799215	2000	315
1458621799340	2000	316
1458621799340	2000	317
1458621799340	2000	318
1458621799347	2000	319
1458621799349	2000	320
1458621799351	2000	321
1458621799354	2000	322
1458621799355	2000	323
1458621799356	2000	324
1458621799481	2000	325
1458621799481	2000	326
1458621799481	2000	327
1458621799481	2000	328
1458621799487	2000	329
1458621799490	2000	330
1458621799490	2000	331
1458621799491	2000	332
1458621799493	2000	333
1458621799618	2000	334
1458621799618	2000	335
1458621799618	2000	336
1458621799625	2000	337
1458621799627	2000	338
1458621799628	2000	339
1458621799630	2000	340
1458621799632	2000	341
1458621799633	2000	342
1458621799758	2000	343
1458621799758	2000	344
1458621799758	2000	345
1458621799758	2000	346
1458621799770	2000	347
1458621799772	2000	348
1458621799773	2000	349
1458621799775	2000	350
1458621799776	2000	351
1458621799903	2000	352
1458621799903	2000	353
1458621799903	2000	354
1458621799906	2000	355
1458621799910	2000	356
1458621799912	2000	357
1458621799914	2000	358
1458621799915	2000	359
1458621799916	2000	360
1458621800042	2000	361
1458621800042	2000	362
1458621800042	2000	363
1458621800042	2000	364
1458621800050	2000	365
1458621800052	2000	366
1458621800053	2000	367
1458621800054	2000	368
1458621800056	2000	369
1458621800184	2000	370
1458621800184	2000	371
1458621800185	2000	372
1458621800185	2000	373
1458621800187	2000	374
1458621800189	2000	375
1458621800190	2000	376
1458621800192	2000	377
1458621800193	2000	378
1458621800319	2000	379
1458621800319	2000	380
1458621800322	2000	381
1458621800324	2000	382
1458621800325	2000	383
1458621800327	2000	384
1458621800328	2000	385
1458621800329	2000	386
1458621800455	2000	387
1458621800455	2000	388
1458621800455	2000	389
1458621800455	2000	390
1458621800462	2000	391
1458621800467	2000	392
1458621800470	2000	393
1458621800472	2000	394
1458621800473	2000	395
1458621800475	2000	396
1458621800600	2000	397
1458621800600	2000	398
1458621800605	2000	399
1458621800607	2000	400
1458621800609	2000	401
1458621800617	2000	402
1458621800619	2000	403
1458621800623	2000	404
1458621800624	2000	405
1458621800749	2000	406
1458621800749	2000	407
1458621800749	2000	408
1458621800755	2000	409
1458621800757	2000	410
1458621800758	2000	411
1458621800759	2000	412
1458621800761	2000	413
1458621800768	2000	414
1458621800893	2000	415
1458621800893	2000	416
1458621800893	2000	417
1458621800895	2000	418
1458621800897	2000	419
1458621800898	2000	420
1458621800899	2000	421
1458621800900	2000	422
1458621800901	2000	423
1458621801026	2000	424
1458621801026	2000	425
1458621801026	2000	426
1458621801033	2000	427
1458621801035	2000	428
1458621801036	2000	429
1458621801038	2000	430
1458621801039	2000	431
1458621801041	2000	432
1458621801167	2000	433
1458621801167	2000	434
1458621801171	2000	435
1458621801173	2000	436
1458621801174	2000	437
1458621801175	2000	438
1458621801176	2000	439
1458621801178	2000	440
1458621801179	2000	441
1458621801305	2000	442
1458621801305	2000	443
1458621801305	2000	444
1458621801311	2000	445
1458621801314	2000	446
1458621801316	2000	447
1458621801317	2000	448
1458621801318	2000	449
1458621801319	2000	450
1458621801444	2000	451
1458621801444	2000	452
1458621801448	2000	453
1458621801450	2000	454
1458621801452	2000	455
1458621801453	2000	456
1458621801454	2000	457
1458621801455	2000	458
1458621801456	2000	459
1458621801583	2000	460
1458621801583	2000	461
1458621801583	2000	462
1458621801587	2000	463
1458621801589	2000	464
1458621801590	2000	465
1458621801592	2000	466
1458621801593	2000	467
1458621801594	2000	468
1458621801720	2000	469
1458621801720	2000	470
1458621801723	2000	471
1458621801724	2000	472
1458621801725	2000	473
1458621801727	2000	474
1458621801728	2000	475
1458621801729	2000	476
1458621801855	2000	477
1458621801855	2000	478
1458621801860	2000	479
1458621801862	2000	480
1458621801863	2000	481
1458621801865	2000	482
1458621801866	2000	483
1458621801868	2000	484
1458621801869	2000	485
1458621801994	2000	486
1458621801994	2000	487
1458621801994	2000	488
1458621801999	2000	489
1458621802001	2000	490
1458621802002	2000	491
1458621802004	2000	492
1458621802005	2000	493
1458621802006	2000	494
1458621802131	2000	495
1458621802131	2000	496
1458621802142	2000	497
1458621802144	2000	498
1458621802146	2000	499
1458621802147	2000	500
1458621802148	2000	501
1458621802149	2000	502
1458621802151	2000	503
1458621802277	2000	504
1458621802277	2000	505
1458621802277	2000	506
